,0
11395,1
11396,0
11397,0
11398,0
11399,3
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,2
11412,0
11413,0
11414,0
11415,3
11416,0
11417,0
11418,0
11419,0
11420,0
11421,2
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11429,2
11430,0
11431,0
11432,0
11433,3
11434,1
11435,0
11436,0
11437,0
11438,1
11439,0
11440,3
11441,0
11442,0
11443,0
11444,0
11445,0
11446,2
11447,3
11448,3
11449,3
11450,2
11451,2
11452,1
11453,2
11454,2
11455,2
11456,2
11457,2
11458,2
11459,2
11460,2
11461,2
11462,2
11463,2
11464,2
11465,2
11466,2
11467,2
11468,2
11469,2
11470,2
11471,2
11472,2
11473,2
11474,2
11475,2
11476,2
11477,2
11478,2
11479,2
11480,2
11481,2
11482,2
11483,2
11484,2
11485,2
11486,2
11487,2
11488,2
11489,2
11490,2
11491,2
11492,2
11493,0
11494,2
11495,2
11496,2
11497,2
11498,2
11499,2
11500,2
11501,2
11502,2
11503,2
11504,2
11505,2
11506,2
11507,2
11508,2
11509,2
11510,2
11511,2
11512,1
11513,2
11514,2
11515,2
11516,2
11517,2
11518,2
11519,2
11520,2
11521,2
11522,2
11523,2
11524,2
11525,2
11526,2
11527,2
11528,2
11529,2
11530,1
11531,2
11532,2
11533,1
11534,2
11535,0
11536,0
11537,3
11538,1
11539,3
11540,3
11541,0
11542,0
11543,2
11544,3
11545,3
11546,0
11547,3
11548,0
11549,3
11550,3
11551,0
11552,1
11553,2
11554,0
11555,0
11556,2
11557,2
11558,2
11559,2
11560,2
11561,2
11562,2
11563,2
11564,2
11565,0
11566,2
11567,2
11568,2
11569,2
11570,2
11571,2
11572,2
11573,2
11574,2
11575,2
11576,2
11577,2
11578,2
11579,2
11580,2
11581,2
11582,2
11583,2
11584,2
11585,2
11586,2
11587,2
11588,2
11589,2
11590,2
11591,2
11592,2
11593,2
11594,2
11595,2
11596,0
11597,2
11598,2
11599,2
11600,2
11601,2
11602,2
11603,2
11604,2
11605,2
11606,1
11607,2
11608,0
11609,3
11610,0
11611,0
11612,3
11613,3
11614,3
11615,0
11616,0
11617,0
11618,3
11619,3
11620,0
11621,0
11622,1
11623,0
11624,0
11625,0
11626,0
11627,0
11628,3
11629,0
11630,0
11631,3
11632,3
11633,0
11634,3
11635,0
11636,0
11637,0
11638,3
11639,0
11640,0
11641,3
11642,1
11643,3
11644,3
11645,3
11646,3
11647,3
11648,3
11649,2
11650,2
11651,0
11652,0
11653,2
11654,2
11655,2
11656,2
11657,2
11658,2
11659,2
11660,2
11661,2
11662,2
11663,2
11664,2
11665,2
11666,2
11667,2
11668,2
11669,2
11670,2
11671,2
11672,2
11673,2
11674,2
11675,2
11676,2
11677,2
11678,2
11679,2
11680,2
11681,2
11682,2
11683,2
11684,2
11685,2
11686,2
11687,2
11688,2
11689,2
11690,2
11691,2
11692,2
11693,2
11694,2
11695,2
11696,2
11697,2
11698,2
11699,2
11700,2
11701,2
11702,2
11703,2
11704,2
11705,2
11706,2
11707,2
11708,2
11709,2
11710,2
11711,2
11712,2
11713,2
11714,2
11715,2
11716,2
11717,2
11718,2
11719,2
11720,2
11721,2
11722,2
11723,2
11724,2
11725,2
11726,2
11727,2
11728,2
11729,2
11730,1
11731,2
11732,2
11733,1
11734,0
11735,0
11736,0
11737,3
11738,0
11739,3
11740,3
11741,0
11742,0
11743,0
11744,3
11745,3
11746,0
11747,0
11748,1
11749,0
11750,3
11751,1
11752,2
11753,2
11754,0
11755,2
11756,2
11757,2
11758,2
11759,2
11760,2
11761,2
11762,2
11763,0
11764,2
11765,2
11766,0
11767,2
11768,2
11769,2
11770,2
11771,2
11772,2
11773,2
11774,2
11775,2
11776,2
11777,1
11778,2
11779,2
11780,2
11781,2
11782,2
11783,2
11784,2
11785,2
11786,2
11787,3
11788,2
11789,2
11790,2
11791,2
11792,2
11793,2
11794,2
11795,2
11796,2
11797,2
11798,2
11799,2
11800,2
11801,2
11802,2
11803,2
11804,2
11805,2
11806,2
11807,2
11808,1
11809,0
11810,2
11811,0
11812,0
11813,0
11814,3
11815,1
11816,0
11817,0
11818,0
11819,3
11820,3
11821,0
11822,0
11823,0
11824,0
11825,1
11826,3
11827,0
11828,0
11829,3
11830,0
11831,0
11832,3
11833,0
11834,0
11835,0
11836,0
11837,0
11838,0
11839,0
11840,3
11841,0
11842,3
11843,0
11844,0
11845,0
11846,1
11847,0
11848,0
11849,0
11850,3
11851,0
11852,3
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,0
11860,3
11861,0
11862,0
11863,0
11864,0
11865,0
11866,3
11867,0
11868,3
11869,0
11870,3
11871,0
11872,0
11873,0
11874,0
11875,0
11876,3
11877,0
11878,0
11879,3
11880,0
11881,0
11882,0
11883,0
11884,0
11885,3
11886,0
11887,3
11888,0
11889,3
11890,0
11891,0
11892,0
11893,0
11894,0
11895,1
11896,0
11897,0
11898,0
11899,0
11900,0
11901,3
11902,0
11903,0
11904,0
11905,3
11906,0
11907,0
11908,3
11909,0
11910,0
11911,3
11912,0
11913,0
11914,3
11915,3
11916,0
11917,0
11918,3
11919,3
11920,0
11921,0
11922,0
11923,3
11924,1
11925,0
11926,0
11927,0
11928,3
11929,3
11930,3
11931,3
11932,0
11933,3
11934,3
11935,3
11936,0
11937,0
11938,3
11939,0
11940,0
11941,0
11942,0
11943,0
11944,3
11945,3
11946,0
11947,0
11948,0
11949,0
11950,3
11951,0
11952,0
11953,0
11954,3
11955,0
11956,0
11957,3
11958,0
11959,0
11960,0
11961,0
11962,0
11963,3
11964,0
11965,3
11966,0
11967,0
11968,0
11969,3
11970,0
11971,0
11972,3
11973,0
11974,3
11975,0
11976,3
11977,0
11978,3
11979,0
11980,0
11981,0
11982,3
11983,0
11984,0
11985,3
11986,3
11987,0
11988,0
11989,0
11990,0
11991,1
11992,0
11993,3
11994,3
11995,3
11996,0
11997,0
11998,0
11999,0
12000,0
12001,3
12002,0
12003,0
12004,3
12005,3
12006,0
12007,0
12008,0
12009,0
12010,1
12011,3
12012,3
12013,0
12014,3
12015,3
12016,3
12017,0
12018,0
12019,0
12020,1
12021,0
12022,3
12023,0
12024,0
12025,0
12026,3
12027,0
12028,0
12029,3
12030,0
12031,3
12032,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,3
12039,1
12040,0
12041,3
12042,0
12043,3
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,0
12051,3
12052,0
12053,0
12054,0
12055,0
12056,0
12057,0
12058,0
12059,3
12060,0
12061,0
12062,3
12063,0
12064,0
12065,0
12066,0
12067,0
12068,3
12069,0
12070,3
12071,3
12072,3
12073,0
12074,0
12075,0
12076,0
12077,0
12078,3
12079,0
12080,0
12081,3
12082,3
12083,0
12084,0
12085,0
12086,0
12087,1
12088,0
12089,3
12090,0
12091,0
12092,0
12093,1
12094,0
12095,0
12096,1
12097,0
12098,3
12099,0
12100,3
12101,0
12102,0
12103,0
12104,0
12105,0
12106,3
12107,3
12108,3
12109,0
12110,3
12111,3
12112,0
12113,0
12114,1
12115,0
12116,3
12117,3
12118,0
12119,0
12120,0
12121,3
12122,0
12123,3
12124,0
12125,1
12126,0
12127,0
12128,3
12129,0
12130,0
12131,1
12132,0
12133,0
12134,0
12135,3
12136,1
12137,2
12138,2
12139,0
12140,2
12141,2
12142,0
12143,1
12144,2
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
